Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
44211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45410,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
